t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
49.5763,37.28372837283729,46.764676467646765,58.76587658765877,238.54385438543855,5.5066,74.1922,319.7816,9.480948094809477,179.77797779777978,19103.27324107273,24017.71389014126,0.7953826633314255
172.454,159.61596159615962,169.25692569256927,186.45864586458646,399.91999199919996,5.6423,85.9235,147.074,9.640964096409647,213.4613461346135,9841.256412615796,12758.1204953278,0.7713719600171358
137.9671,124.0924092409241,134.53345334533455,150.21502150215022,381.1581158115812,5.9857,75.1536,126.5,10.441044104410452,230.94309430943096,7703.380902910592,10062.670142057312,0.7655404374942213
44.5262,31.483148314831485,41.60416041604161,56.845684568456846,276.5476547654766,5.6929,83.5097,194.4179,10.121012101210123,219.70197019701973,13000.063185396059,16583.613017870608,0.7839101872063167
99.2365,86.56865686568658,96.36963696369638,104.53045304530454,216.02160216021602,5.6777,44.711,274.7955,9.800980098009802,111.49114911491148,10012.781576582312,13289.944208489425,0.7534103544382295
178.1686,163.21632163216321,174.21742174217422,205.1005100510051,400.0,5.5884,91.803,57.7183,11.00110011001101,194.8994899489949,3478.6329665436906,5227.081126721834,0.6655020043136993
52.5727,39.16391639163916,49.60496049604961,59.88598859885989,207.30073007300732,6.0987,63.6723,581.2803,10.441044104410445,147.41474147414743,29737.284665089028,38072.391087936645,0.7810721579425932
80.9045,68.44684468446845,78.00780078007801,84.68846884688469,160.77607760776078,5.656,30.9489,290.6887,9.56095609560957,76.0876087608761,7279.938020295598,10319.001802863146,0.7054885888551431
143.1979,129.3729372937294,140.0940094009401,153.53535353535355,380.2780278027803,5.937,87.3236,215.6888,10.721072107210716,226.74267426742674,15484.96660878256,19160.740461161575,0.8081611793745794
38.2135,24.642464246424645,35.203520352035206,47.004700470047005,219.94199419941995,6.1293,75.3874,548.8959,10.561056105610561,172.93729372937295,33110.7815203848,41768.999143814544,0.7927118724195737
88.8872,75.40754075407541,85.84858485848585,95.20952095209522,221.02210221022102,6.1751,54.2847,530.1112,10.441044104410437,125.8125812581258,23090.16294277429,30237.444368319597,0.7636281248347276
196.4139,184.21842184218423,193.73937393739374,199.73997399739974,264.986498649865,5.5936,28.1229,563.7701,9.520952095209509,65.24652465246524,12702.102286695723,18307.374183286673,0.693824366046543
186.7063,173.97739773977398,183.77837783778378,195.6995699569957,373.2773277327733,5.6578,70.0838,257.4531,9.800980098009802,177.5777577757776,14610.913712090227,18564.80259802378,0.7870223038970291
152.4614,137.8937893789379,149.13491349134915,165.17651765176518,397.31973197319735,6.3444,89.8957,205.9469,11.241124112411256,232.14321432143217,14856.907760127884,18900.892720621283,0.7860426478120093
32.8448,19.761976197619763,29.682968296829685,36.12361236123613,107.53075307530753,5.516,23.5919,130.8495,9.920992099209922,71.4071407140714,2556.218897597168,3845.3570983029135,0.6647546202471843
184.7783,171.21712171217123,181.25812581258126,190.21902190219024,399.3599359935994,5.5578,28.5154,69.6839,10.04100410041002,209.14091409140914,1640.8360947950694,2464.2589244199803,0.6658537698838922
117.174,103.77037703770378,114.2914291429143,126.01260126012602,304.3504350435044,5.8075,71.0597,245.9204,10.521052105210515,178.33783378337836,14176.728085087187,17972.948798483478,0.7887814205693053
48.8414,34.8034803480348,45.68456845684569,58.28582858285829,234.66346634663466,6.3752,74.8154,400.2208,10.881088108810886,176.37763776377636,23893.53634100763,30553.882723579874,0.7820130933005075
56.8937,44.00440044004401,53.965396539653966,70.24702470247026,309.35093509350935,5.7857,100.834,353.7793,9.960996099609957,239.1039103910391,28330.86772592374,35254.48522735544,0.8036103078294453
192.0106,178.65786578657867,188.85888588858887,203.90039003900392,400.0,5.6822,79.4019,128.5677,10.201020102010204,196.09960996099608,8045.205084685316,10363.314983470842,0.7763157925352229
141.5637,127.13271327132713,138.33383338333834,153.05530553055306,396.75967596759676,6.1378,66.3737,87.234,11.20112011201121,243.7043704370437,4745.717652206131,6324.691747789407,0.7503476598467972
178.4388,165.93659365936594,175.5775577557756,182.8982898289829,268.026802680268,5.6374,34.3108,209.4706,9.640964096409647,85.12851285128511,5783.197574505992,8099.841873564634,0.7139889475349576
178.3874,165.41654165416543,175.37753775377539,187.05870587058706,351.91519151915196,5.7464,68.2835,323.9153,9.960996099609957,164.8564856485649,17738.195077393397,22652.813142031395,0.783046015793989
103.5585,89.76897689768977,100.45004500450045,114.25142514251425,333.993399339934,6.2608,92.371,398.0666,10.681068106810685,219.74197419741975,29716.054565235783,36772.650784832935,0.8081020522320441
