t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
201.4054,188.61886188618863,198.45984598459847,209.7009700970097,370.71707170717076,5.7759,66.0649,300.2453,9.840984098409848,161.01610161016106,15965.908589646859,20421.719338186387,0.781810205362697
85.5823,71.76717671767177,82.44824482448246,88.76887688768878,153.73537353735375,6.3291,27.3268,392.3579,10.681068106810685,64.96649664966498,8656.35051974031,12858.38896065783,0.6732064604847242
212.6475,198.93989398939894,209.5009500950095,225.62256225622562,400.0,6.1564,100.3957,353.1346,10.561056105610561,174.37743774377438,25669.67680471627,32621.8629767843,0.7868856791834473
231.8494,217.46174617461747,228.54285428542855,243.5043504350435,400.0,6.3971,78.4459,129.4896,11.081108110811073,156.4956495649565,7564.567876262943,9979.751878606454,0.7579915781753123
127.4047,114.37143714371437,124.37243724372438,140.05400540054006,372.8772877287729,5.6867,93.2312,264.6968,10.001000100010003,232.82328232823284,19773.45262570157,24749.69211886756,0.798937317310205
154.1335,141.8941894189419,151.37513751375138,162.2962296229623,322.11221122112215,5.6383,68.8113,428.5606,9.480948094809492,159.81598159815985,23623.706417862024,29860.155516007606,0.7911447884187237
238.664,225.54255425542556,235.62356235623562,249.5049504950495,400.0,5.9029,86.8065,300.6599,10.081008100810067,150.4950495049505,18966.361196248956,24196.492980941133,0.7838475274573138
93.8329,80.96809680968097,90.96909690969098,106.21062106210621,349.95499549954997,5.8994,101.5388,356.3945,10.001000100010003,243.74437443744375,29130.128444389982,35841.35514924413,0.8127518706558816
63.8012,49.76497649764977,60.40604060406041,75.60756075607561,302.23022302230225,5.9203,74.0196,132.952,10.641064106410639,226.62266226622665,7997.416604120994,10417.306288649048,0.7677048540691537
136.2136,121.25212521252126,132.93329332933294,142.41424142414243,386.4786478647865,5.9418,33.8994,82.6913,11.681168116811676,244.0644064406441,2332.863087241131,3409.971432987493,0.6841298037494988
107.3832,92.72927292729274,103.77037703770378,110.77107710771078,194.93949394939494,6.2227,26.0886,137.5359,11.041104110411041,84.16841684168416,3026.0310896922397,4515.768850052183,0.6701031851214598
159.4281,145.01450145014502,156.0956095609561,167.0967096709671,313.03130313031306,6.372,55.1822,194.2602,11.081108110811073,145.93459345934596,8666.209713545477,11571.659928099876,0.7489167299585956
236.3748,223.66236623662368,233.34333433343335,245.62456245624563,400.0,5.6428,70.4034,253.9157,9.680968096809664,154.37543754375437,13926.028170526255,17879.106094235667,0.7788995768091611
144.4007,131.05310531053107,141.57415741574158,156.5756575657566,398.999899989999,5.8514,97.0404,292.0055,10.521052105210515,242.4242424242424,22939.686394032586,28374.051883045435,0.8084741117901427
235.2859,220.82208220822082,232.06320632063208,239.42394239423945,316.3116311631163,6.1563,27.8775,173.0826,11.241124112411256,76.88768876887687,3895.733458067186,5871.692525195937,0.6634770879691433
154.8944,142.4942494249425,152.1752175217522,165.37653765376538,367.15671567156716,5.6261,86.5236,439.8679,9.680968096809693,201.78017801780177,30442.892892782063,37801.56861626333,0.805334117264241
130.829,118.13181318131814,127.93279327932794,142.53425342534254,369.51695169516955,5.6367,90.9119,279.3127,9.800980098009802,226.982698269827,20486.590719467426,25479.591638226353,0.8040392095111893
131.9658,119.21192119211922,129.1729172917292,136.53365336533653,225.1025102510251,5.7627,38.2946,561.6211,9.960996099609972,88.56885688568858,17199.32866766352,23564.873111869496,0.729871473782743
214.7552,200.5800580058006,211.42114211421142,220.06200620062006,317.5917591759176,6.2424,37.4194,209.5176,10.841084108410826,97.52975297529755,6301.3060966852,8939.16798464907,0.7049096859468599
165.5993,152.61526152615264,162.65626562656266,177.81778177817782,400.0,5.9207,99.4469,387.7825,10.04100410041002,222.18221822182218,30453.183755993086,37707.86927421128,0.8076081821154574
153.5256,140.81408140814082,150.65506550655067,157.65576557655766,241.86418641864188,5.6443,29.0504,161.0684,9.840984098409848,84.20842084208422,3835.359064184083,5567.1774339567855,0.6889234463393348
120.8218,107.93079307930793,118.05180518051806,125.73257325732574,224.2624262426243,5.8651,42.786,584.4937,10.121012101210127,98.52985298529855,20067.380591461162,26955.49630767711,0.7444634059935983
71.4309,58.92589258925893,68.64686468646865,79.16791679167918,229.46294629462946,5.7173,63.8161,414.06,9.720972097209717,150.29502950295029,21185.82911567471,27084.580815297955,0.7822099688435458
40.539,26.282628262826282,37.363736373637366,45.00450045004501,131.73317331733173,6.4246,35.4238,293.3094,11.081108110811083,86.72867286728672,8367.810091661577,11897.580554317015,0.7033203140301775
93.9367,80.60806080608062,90.96909690969098,103.33033303330333,285.42854285428547,6.1013,73.8718,301.4406,10.36103610361036,182.09820982098213,17942.13772405108,22839.522427968383,0.785574119626943
120.7986,108.17081708170818,117.97179717971798,131.21312131213122,346.83468346834684,5.7242,90.6226,431.0669,9.800980098009802,215.62156215621562,31598.337169803523,38847.223981261115,0.8134001334315609
122.9635,109.25092509250926,119.8919891989199,131.0931093109311,294.5894589458946,6.2778,69.1996,429.7082,10.641064106410639,163.49634963496348,23949.907609282032,30528.99266239113,0.7844971458487093
45.9512,33.00330033003301,43.124312431243126,50.56505650565057,134.1734173417342,5.5773,32.4839,181.4927,10.12101210121012,83.60836083608362,4724.984027935014,6748.568258325709,0.7001461416806151
225.0475,210.981098109811,222.02220222022203,227.7827782778278,285.3485348534854,6.3879,24.8911,598.0142,11.041104110411027,57.56575657565759,12015.978146871557,18220.329569251317,0.6594819320474729
121.287,106.93069306930694,117.97179717971798,134.4934493449345,386.95869586958696,6.3503,100.0159,265.034,11.041104110411041,252.46524652465246,21367.654828293573,26705.802078538145,0.800112828120803
129.1702,115.41154115411541,126.17261726172617,132.53325332533254,199.7799779977998,6.1877,28.622,399.4843,10.761076107610762,67.24672467246725,9196.403087008293,13480.913879783855,0.6821794997740719
57.8332,45.324532453245325,55.04550455045505,62.00620062006201,146.2946294629463,5.6454,36.2517,496.6819,9.720972097209724,84.28842884288429,14478.6892337922,19856.884626349183,0.7291521054908904
31.4978,17.081708170817084,28.282828282828284,40.964096409640966,252.1852185218522,6.0137,70.9085,137.7243,11.2011201120112,211.22112211221122,8110.791248893955,10352.139096482108,0.7834893999492517
195.9546,183.81838183818383,193.29932993299332,202.42024202420242,328.55285528552855,5.5157,53.9656,412.9122,9.480948094809492,126.13261326132613,17857.74079081607,23148.86378143771,0.7714305531114485
75.7328,61.48614861486149,72.60726072607261,86.56865686568658,301.35013501350136,6.4463,91.7321,502.27,11.121112111211119,214.78147814781477,37002.68662380572,46084.03716302688,0.8029393451989683
168.1047,153.65536553655366,164.93649364936493,172.977297729773,271.50715071507153,6.4754,42.2444,462.0076,11.281128112811274,98.52985298529853,15702.97757828519,21482.509012351893,0.7309657158414959
88.5181,75.04750475047506,85.60856085608562,97.2897289728973,264.5864586458646,6.1358,72.5869,534.638,10.561056105610561,167.29672967296727,30958.847784759968,39371.95541632708,0.7863172518965543
41.6271,28.282828282828284,38.64386438643864,50.92509250925093,248.82488248824885,6.0938,82.148,419.9116,10.36103610361036,197.89978997899792,28034.206629662272,34841.218969444286,0.8046276065785254
129.0532,116.6916691669167,126.2926292629263,142.61426142614263,395.83958395839585,5.5117,99.7827,232.6455,9.6009600960096,253.22532253225322,18662.345730933514,23179.32603533386,0.8051289197315401
155.3617,140.21402140214022,151.81518151815183,167.45674567456746,400.0,6.4217,73.7701,121.4127,11.601160116011613,232.54325432543254,7277.16882267492,9590.859568457165,0.7587608567023949
72.2238,58.52585258525853,69.04690469046905,78.76787678767877,232.54325432543254,5.5807,42.8712,103.0441,10.521052105210522,153.77537753775377,3687.2576204707834,5023.202509727592,0.7340451859805157
100.1585,87.52875287528754,97.16971697169717,111.57115711571157,337.83378337833784,5.774,90.7389,284.686,9.640964096409633,226.26262626262627,20897.18221416717,25951.19349041117,0.8052493702028991
75.0142,61.60616061606161,71.6871687168717,83.4883488348835,398.3598359835984,5.7663,45.3833,83.5843,10.081008100810088,314.8714871487149,3144.1703068017596,4382.223628445895,0.717482851945829
128.753,114.45144514451445,125.2925292529253,150.69506950695072,400.0,5.7658,87.4022,64.343,10.841084108410854,249.30493049304928,4122.698191825398,5830.108081971082,0.707139238906111
87.1487,73.44734473447345,84.0884088408841,94.40944094409441,239.26392639263926,6.1744,62.1768,523.8781,10.641064106410653,144.85448544854484,26162.29872703432,33698.99768576915,0.7763524295585347
219.2538,204.7004700470047,215.94159415941596,222.10221022102212,278.3078307830783,6.4918,23.484,276.2316,11.241124112411256,56.2056205620562,5221.303798631421,8153.643611272106,0.6403644858125961
248.1495,235.06350635063507,245.22452245224522,256.8656865686569,400.0,5.8615,71.9868,359.1641,10.161016101610159,143.13431343134312,19770.20261419378,25289.678170013085,0.7817498697012304
132.6838,118.65186518651866,129.4929492949295,141.21412141214122,312.11121112111215,6.4228,69.9025,323.8994,10.84108410841084,170.89708970897092,18301.960562264383,23434.937481293888,0.7809690372279968
176.9743,162.976297629763,173.97739773977398,181.61816181618164,274.62746274627466,6.225,38.095,319.8195,11.00110011001098,93.00930093009302,9846.645233753163,13678.865870719857,0.7198436863709796
212.2104,198.21982198219823,209.1009100910091,222.66226622662268,400.0,6.4307,88.4212,453.1916,10.881088108810872,177.33773377337732,30812.688194506558,38824.66462226626,0.7936369443056369
151.2037,138.6938693869387,148.3748374837484,161.17611761176119,349.4749474947495,5.588,79.7495,421.9314,9.680968096809693,188.2988298829883,26893.07624643683,33728.91582611773,0.7973299937975588
45.123,31.443144314431446,42.004200420042004,54.64546454645465,228.06280628062808,6.0711,72.9453,313.4584,10.561056105610557,173.41734173417342,18204.917272161438,23330.47821232468,0.7803062203218969
191.204,179.01790179017902,188.57885788578858,195.6995699569957,284.6684668466847,5.5202,39.0156,574.4612,9.560956095609555,88.96889688968898,17931.35898398632,24236.68644315723,0.7398436674106044
35.7254,23.202320232023204,32.76327632763277,41.32413241324133,159.41594159415942,5.6095,46.3337,212.0132,9.560956095609562,118.09180918091809,8024.6739105047645,10595.184670907402,0.7573887723296765
226.2334,213.66136613661368,223.54235423542355,230.82308230823082,324.8724872487249,5.6578,39.8342,451.8351,9.880988098809866,94.04940494049407,14526.793291244427,19605.329713596304,0.740961437703855
246.7911,233.14331433143315,243.86438643864386,256.22562256225626,400.0,6.149,74.5523,383.3906,10.721072107210716,143.77437743774374,21524.01777225297,27798.103955120885,0.7742980530975343
161.1252,147.73477347734774,158.0958095809581,164.25642564256427,226.94269426942697,5.722,24.1225,208.9156,10.36103610361036,62.6862686268627,4096.902011946143,6179.737934628316,0.6629572411135835
54.0274,38.843884388438845,50.48504850485049,70.12701270127013,399.8799879987999,5.8106,81.1164,74.4953,11.641164116411645,329.75297529752976,4869.940359410546,6495.408487939643,0.7497512078651887
137.8342,124.73247324732473,134.6934693469347,146.0946094609461,313.1913191319132,5.8441,62.1204,193.5429,9.960996099609972,167.0967096709671,9811.36140975256,12690.5748157485,0.7731219075732527
49.8991,36.32363236323633,47.004700470047005,57.325732573257326,202.62026202620262,6.1155,62.6489,535.5942,10.681068106810677,145.2945294529453,26872.170411626616,34619.75728636133,0.776209093245523
